Id,SalePrice
1681,236296.72
1682,299904.44
1683,204634.4
1684,200941.78
1685,195162.75
1686,183509.31
1687,184238.66
1688,216627.31
1689,214760.72
1690,217568.97
1691,208266.75
1692,255712.6
1693,173862.5
1694,199748.6
1695,175935.47
1696,268339.0
1697,180582.88
1698,318674.3
1699,288878.88
1700,257458.69
1701,268816.06
1702,254357.72
1703,262387.97
1704,272381.62
1705,244879.94
1706,340489.12
1707,217747.38
1708,216109.53
1709,270845.56
1710,230120.5
1711,266579.06
1712,259464.31
1713,267108.0
1714,223419.69
1715,205621.88
1716,196054.31
1717,192755.34
1718,138401.28
1719,215410.1
1720,229259.1
1721,187611.53
1722,132641.48
1723,179905.69
1724,217129.1
1725,234414.75
1726,191144.78
1727,159807.55
1728,187776.6
1729,171700.66
1730,155327.34
1731,118063.32
1732,149149.1
1733,110102.04
1734,117724.35
1735,128149.695
1736,100157.07
1737,290256.03
1738,239900.92
1739,256736.94
1740,237249.03
1741,209799.66
1742,182262.9
1743,186304.94
1744,282006.75
1745,209374.72
1746,193859.94
1747,221651.22
1748,233679.84
1749,167899.47
1750,138712.81
1751,256470.56
1752,104192.68
1753,165338.38
1754,214724.9
1755,179803.06
1756,143510.69
1757,106565.88
1758,167655.31
1759,180032.22
1760,188460.22
1761,188934.69
1762,177322.1
1763,177067.53
1764,108006.64
1765,163325.0
1766,201157.95
1767,239637.61
1768,143336.66
1769,173191.12
1770,157770.47
1771,112154.6
1772,126978.06
1773,139116.97
1774,172981.73
1775,126574.305
1776,119874.766
1777,96351.086
1778,132145.11
1779,119998.53
1780,170707.77
1781,117141.7
1782,83883.34
1783,156743.9
1784,97591.86
1785,118936.28
1786,156659.47
1787,167672.22
1788,56749.664
1789,103361.625
1790,85337.15
1791,227752.84
1792,162101.86
1793,140201.58
1794,159796.03
1795,122964.79
1796,113747.31
1797,136982.38
1798,110920.984
1799,95074.14
1800,110752.695
1801,137988.72
1802,150680.14
1803,166450.56
1804,141937.36
1805,137076.88
1806,114797.46
1807,135944.56
1808,131389.22
1809,118742.484
1810,141991.86
1811,72477.88
1812,86984.09
1813,110877.37
1814,81049.88
1815,43755.395
1816,80982.61
1817,127094.21
1818,148619.05
1819,126548.34
1820,64058.684
1821,95503.06
1822,152279.44
1823,35991.91
1824,132704.78
1825,139820.08
1826,94835.875
1827,96503.43
1828,134311.1
1829,157384.05
1830,140094.2
1831,140511.17
1832,97568.72
1833,131408.47
1834,111274.695
1835,140972.47
1836,106574.51
1837,78810.35
1838,101704.02
1839,84412.06
1840,156128.73
1841,126072.6
1842,94471.3
1843,160691.84
1844,129794.61
1845,157873.75
1846,149052.8
1847,179521.38
1848,35323.914
1849,113886.195
1850,111513.19
1851,135288.11
1852,131027.12
1853,136266.22
1854,164523.66
1855,151115.73
1856,241451.62
1857,140975.28
1858,135569.92
1859,109376.95
1860,165720.75
1861,109951.73
1862,312553.25
1863,308029.7
1864,308046.03
1865,295765.22
1866,299626.88
1867,244870.9
1868,290505.6
1869,220310.88
1870,235218.62
1871,252677.9
1872,199798.5
1873,244674.9
1874,155361.19
1875,207147.52
1876,221327.25
1877,218272.53
1878,225521.83
1879,128551.24
1880,136519.38
1881,261353.06
1882,254142.53
1883,200308.06
1884,210147.22
1885,235938.5
1886,268884.1
1887,230577.53
1888,269120.34
1889,196348.25
1890,140721.22
1891,137266.16
1892,86369.24
1893,119831.58
1894,131289.0
1895,143200.36
1896,119221.66
1897,125127.08
1898,114851.234
1899,141677.2
1900,129877.62
1901,157208.02
1902,146282.64
1903,195028.81
1904,130070.695
1905,196253.78
1906,152161.97
1907,214509.6
1908,116360.83
1909,147838.19
1910,129381.46
1911,219435.78
1912,272536.6
1913,197180.62
1914,51169.58
1915,253109.1
1916,43373.367
1917,242778.1
1918,142940.52
1919,187009.08
1920,180231.12
1921,324290.72
1922,277690.28
1923,217001.88
1924,259810.31
1925,220618.97
1926,313966.47
1927,131626.83
1928,180040.66
1929,107072.72
1930,123648.055
1931,153704.11
1932,148811.14
1933,180127.06
1934,196638.0
1935,195569.62
1936,197451.97
1937,201428.81
1938,189616.44
1939,217919.56
1940,179881.62
1941,192434.64
1942,193621.95
1943,194707.4
1944,299126.3
1945,297371.75
1946,157263.16
1947,250577.97
1948,188659.98
1949,231457.56
1950,195730.56
1951,255702.31
1952,220292.75
1953,204433.22
1954,202672.1
1955,137575.6
1956,289419.44
1957,171279.67
1958,288454.97
1959,153927.44
1960,101055.7
1961,124069.984
1962,95680.336
1963,115916.266
1964,117767.664
1965,138253.83
1966,127353.59
1967,276204.5
1968,349453.84
1969,317603.03
1970,345995.97
1971,367409.16
1972,322342.66
1973,264553.84
1974,298618.06
1975,371150.72
1976,275932.53
1977,333342.75
1978,312554.34
1979,286163.06
1980,212843.22
1981,298676.8
1982,220054.19
1983,205737.12
1984,180274.69
1985,237297.34
1986,230908.31
1987,190657.44
1988,203771.5
1989,211528.28
1990,230830.06
1991,229159.22
1992,236961.75
1993,194421.5
1994,228435.9
1995,203514.38
1996,276321.03
1997,283113.72
1998,296384.2
1999,273739.28
2000,285216.03
2001,275403.1
2002,248118.19
2003,262183.8
2004,279449.22
2005,226051.53
2006,217585.69
2007,259851.72
2008,220253.69
2009,206652.72
2010,209959.47
2011,148310.31
2012,186604.47
2013,185006.47
2014,197242.66
2015,200896.81
2016,206978.16
2017,199356.16
2018,123976.375
2019,144457.44
2020,95854.234
2021,92297.16
2022,202812.53
2023,144959.1
2024,283828.47
2025,319699.22
2026,172358.94
2027,169287.19
2028,159124.69
2029,173208.72
2030,244494.03
2031,225914.56
2032,224303.72
2033,232535.22
2034,173126.1
2035,234279.56
2036,210847.84
2037,210019.67
2038,244393.4
2039,187435.38
2040,299822.9
2041,254673.11
2042,218864.1
2043,177375.12
2044,197047.0
2045,198343.34
2046,143733.47
2047,146295.6
2048,149244.27
2049,165403.12
2050,163362.0
2051,90639.09
2052,134353.56
2053,151951.34
2054,64154.598
2055,157384.94
2056,154608.53
2057,112084.516
2058,238594.94
2059,153534.8
2060,184628.47
2061,191022.38
2062,123135.34
2063,99911.54
2064,145488.36
2065,109009.68
2066,190103.0
2067,145910.31
2068,151763.73
2069,63151.277
2070,90798.81
2071,108286.83
2072,168939.77
2073,145119.86
2074,187849.67
2075,152849.02
2076,119633.945
2077,152238.08
2078,113907.266
2079,138833.42
2080,101702.25
2081,107726.09
2082,139976.19
2083,137031.05
2084,91161.45
2085,111329.26
2086,148864.55
2087,126642.234
2088,102569.73
2089,70697.25
2090,121273.055
2091,98524.62
2092,146283.89
2093,107604.47
2094,111153.04
2095,134393.72
2096,68008.1
2097,94705.31
2098,145960.58
2099,43959.273
2100,103788.6
2101,122765.94
2102,119130.18
2103,92707.516
2104,120274.91
2105,128817.45
2106,56863.457
2107,216929.89
2108,117008.664
2109,108738.92
2110,127498.22
2111,135377.02
2112,136246.6
2113,108234.93
2114,109478.01
2115,147742.8
2116,116173.08
2117,155735.66
2118,103644.875
2119,92000.81
2120,111622.89
2121,86262.03
2122,116330.016
2123,76330.69
2124,154893.75
2125,151343.62
2126,175338.25
2127,159420.64
2128,115187.91
2129,81955.69
2130,131223.7
2131,166105.12
2132,116427.38
2133,134194.0
2134,131801.4
2135,103102.336
2136,46642.824
2137,117940.414
2138,137381.94
2139,162597.22
2140,142080.02
2141,142664.72
2142,129482.98
2143,140978.66
2144,100272.484
2145,147852.19
2146,156804.66
2147,181739.38
2148,143065.16
2149,145626.69
2150,225218.0
2151,103232.836
2152,160368.3
2153,181920.38
2154,90612.82
2155,149222.22
2156,251709.98
2157,253695.72
2158,236613.97
2159,214915.97
2160,199463.38
2161,251755.69
2162,346417.6
2163,322065.22
2164,243806.88
2165,183356.69
2166,165524.94
2167,228932.22
2168,207834.1
2169,200091.06
2170,216773.69
2171,156618.81
2172,154743.8
2173,167612.81
2174,239012.75
2175,274252.62
2176,276283.5
2177,238397.34
2178,227248.66
2179,151369.7
2180,225716.81
2181,200955.34
2182,229327.25
2183,201097.16
2184,127537.09
2185,128732.695
2186,157674.69
2187,165180.4
2188,158163.86
2189,304843.38
2190,48918.56
2191,51466.83
2192,70656.375
2193,100814.86
2194,100097.445
2195,95850.86
2196,91357.23
2197,114759.27
2198,147228.89
2199,183531.88
2200,139092.22
2201,146606.67
2202,164795.72
2203,156936.31
2204,161212.66
2205,103560.57
2206,136969.86
2207,188570.16
2208,239364.34
2209,213533.66
2210,122267.6
2211,106144.164
2212,110185.57
2213,91532.125
2214,144270.33
2215,98011.555
2216,148763.97
2217,42676.695
2218,60801.074
2219,60131.863
2220,56698.914
2221,255630.0
2222,242291.66
2223,281768.0
2224,235277.12
2225,135981.27
2226,218256.22
2227,211570.12
2228,258910.88
2229,249180.0
2230,165608.34
2231,219985.06
2232,206089.81
2233,202205.53
2234,250321.56
2235,226476.22
2236,262814.84
2237,318843.56
2238,218730.94
2239,113258.48
2240,170325.6
2241,173673.08
2242,136116.88
2243,134427.39
2244,107217.94
2245,97861.875
2246,132825.31
2247,117889.96
2248,118290.125
2249,123118.55
2250,131842.12
2251,115040.09
2252,200118.72
2253,169534.1
2254,187967.81
2255,215833.31
2256,178616.6
2257,229349.31
2258,171784.5
2259,198969.38
2260,167719.3
2261,184287.84
2262,183307.62
2263,312501.56
2264,387097.94
2265,204627.4
2266,249456.25
2267,320856.03
2268,316987.8
2269,164080.47
2270,205682.62
2271,223595.06
2272,226736.81
2273,178235.56
2274,210998.25
2275,188337.22
2276,182512.94
2277,202806.81
2278,166363.11
2279,120518.47
2280,102248.99
2281,182404.25
2282,192141.38
2283,114486.7
2284,120486.72
2285,123118.914
2286,125219.27
2287,302296.66
2288,269805.47
2289,316032.88
2290,351593.72
2291,293875.0
2292,345833.12
2293,360367.6
2294,324451.0
2295,370914.66
2296,280871.66
2297,296536.75
2298,302230.0
2299,328555.44
2300,303132.25
2301,281180.28
2302,253083.34
2303,241138.03
2304,241950.47
2305,205329.62
2306,202284.06
2307,214813.12
2308,218109.38
2309,252691.6
2310,211073.1
2311,217318.53
2312,196052.88
2313,194674.56
2314,181974.6
2315,198850.4
2316,212612.84
2317,202660.19
2318,195290.31
2319,194994.62
2320,189703.5
2321,242957.0
2322,198985.0
2323,186340.1
2324,204493.64
2325,223549.81
2326,194328.88
2327,216860.72
2328,232001.31
2329,207870.56
2330,210261.6
2331,323493.7
2332,321733.03
2333,290223.84
2334,255786.22
2335,266849.06
2336,293908.53
2337,206936.9
2338,267738.8
2339,232229.92
2340,327129.56
2341,250522.12
2342,236594.22
2343,242085.5
2344,225452.52
2345,234103.06
2346,213106.19
2347,207691.0
2348,233168.62
2349,194204.81
2350,286734.78
2351,242147.69
2352,251316.44
2353,271459.28
2354,145162.86
2355,146413.94
2356,171757.19
2357,207556.34
2358,199257.95
2359,142844.97
2360,115353.164
2361,161277.88
2362,255582.81
2363,138140.42
2364,175649.94
2365,217942.66
2366,192383.69
2367,205812.94
2368,215181.9
2369,207743.78
2370,184619.16
2371,165218.28
2372,202505.72
2373,264178.44
2374,289217.9
2375,205195.78
2376,282121.78
2377,283498.38
2378,161408.4
2379,233474.88
2380,145246.4
2381,197976.34
2382,216659.34
2383,216906.53
2384,250746.12
2385,175762.47
2386,135730.9
2387,133954.17
2388,99071.45
2389,126168.61
2390,146457.02
2391,150977.12
2392,105074.945
2393,170859.22
2394,144448.95
2395,217837.38
2396,141863.8
2397,218005.28
2398,139946.81
2399,48356.926
2400,49918.875
2401,106154.22
2402,138435.38
2403,155206.31
2404,156144.28
2405,174986.72
2406,141507.81
2407,125437.09
2408,156956.75
2409,125045.62
2410,194793.47
2411,108487.99
2412,159246.56
2413,126084.79
2414,142411.27
2415,147697.17
2416,116017.61
2417,107654.82
2418,125773.31
2419,136022.44
2420,129572.8
2421,149756.8
2422,117888.086
2423,126920.73
2424,168394.14
2425,262420.2
2426,151948.44
2427,122236.26
2428,197592.44
2429,99849.12
2430,130540.86
2431,127637.62
2432,141445.78
2433,138715.27
2434,138555.69
2435,161588.1
2436,94688.55
2437,95348.38
2438,122926.09
2439,115038.3
2440,120491.81
2441,96497.89
2442,99364.53
2443,134067.4
2444,151670.5
2445,66919.05
2446,135888.52
2447,192755.81
2448,130436.9
2449,100529.36
2450,162052.03
2451,142038.72
2452,187185.72
2453,76795.08
2454,124211.984
2455,131744.28
2456,115690.31
2457,113919.15
2458,119396.58
2459,86893.195
2460,158751.2
2461,113967.37
2462,128712.63
2463,113841.04
2464,177660.9
2465,129093.055
2466,115873.164
2467,159179.11
2468,81010.695
2469,71507.555
2470,215880.88
2471,199746.19
2472,171857.28
2473,111044.67
2474,86627.805
2475,219119.5
2476,95634.96
2477,117550.17
2478,166830.9
2479,112627.95
2480,145457.9
2481,128079.82
2482,129565.73
2483,102434.836
2484,134877.61
2485,120062.12
2486,154060.8
2487,244997.9
2488,156142.06
2489,159916.16
2490,153741.1
2491,78099.76
2492,194290.05
2493,169530.75
2494,160450.55
2495,85677.16
2496,247952.22
2497,148483.69
2498,102218.85
2499,85189.93
2500,122553.26
2501,131685.55
2502,153734.98
2503,91959.664
2504,197472.08
2505,228885.94
2506,266108.4
2507,280670.44
2508,264945.62
2509,235599.69
2510,233156.69
2511,190986.66
2512,218088.38
2513,231210.2
2514,227203.56
2515,157410.06
2516,190817.88
2517,154484.75
2518,169613.52
2519,226654.12
2520,222305.6
2521,198520.1
2522,238797.16
2523,124722.46
2524,153612.94
2525,152860.86
2526,142429.62
2527,109785.73
2528,122724.2
2529,146618.39
2530,137467.34
2531,253772.75
2532,235348.94
2533,219805.53
2534,233048.19
2535,277716.66
2536,247743.4
2537,228483.6
2538,196330.38
2539,199736.12
2540,199179.56
2541,202248.62
2542,179627.62
2543,135460.17
2544,113239.99
2545,148531.84
2546,136977.44
2547,155623.0
2548,152949.56
2549,184522.31
2550,581235.9
2551,145899.56
2552,122943.31
2553,52954.19
2554,87995.53
2555,106408.664
2556,88602.61
2557,120417.02
2558,181026.16
2559,118947.586
2560,156080.97
2561,126031.56
2562,128614.086
2563,122402.46
2564,188378.58
2565,149840.58
2566,162043.5
2567,127302.09
2568,200048.0
2569,202183.56
2570,121336.9
2571,202567.56
2572,142836.4
2573,232982.95
2574,235637.78
2575,124009.766
2576,128381.67
2577,150545.69
2578,66923.23
2579,42881.16
2580,103082.516
2581,163118.72
2582,116655.09
2583,254918.88
2584,166971.69
2585,225348.1
2586,220225.16
2587,209943.62
2588,138522.92
2589,151790.31
2590,226420.47
2591,263251.97
2592,218104.4
2593,270643.47
2594,173657.9
2595,200795.19
2596,295916.16
2597,213974.28
2598,279368.9
2599,293591.9
2600,222191.05
2601,138971.08
2602,82460.375
2603,98302.36
2604,84114.586
2605,84320.57
2606,158185.34
2607,243270.16
2608,232350.1
2609,182292.05
2610,89779.586
2611,152410.03
2612,171287.81
2613,129690.34
2614,121388.92
2615,156959.36
2616,164426.06
2617,207419.78
2618,234182.1
2619,224339.47
2620,211734.03
2621,189403.0
2622,203168.72
2623,237352.44
2624,293033.62
2625,264361.72
2626,186878.1
2627,160633.62
2628,341177.16
2629,358050.7
2630,298387.28
2631,356710.03
2632,332266.88
2633,260299.1
2634,343163.75
2635,164992.25
2636,208482.17
2637,187880.78
2638,256368.53
2639,198547.5
2640,168629.73
2641,107930.24
2642,191799.44
2643,124622.66
2644,136124.47
2645,107879.24
2646,99024.93
2647,120848.586
2648,142720.36
2649,145909.02
2650,114901.766
2651,145982.84
2652,324523.8
2653,253753.78
2654,259154.62
2655,334671.53
2656,302583.75
2657,296026.0
2658,275426.6
2659,279976.06
2660,307755.84
2661,303236.22
2662,314321.06
2663,280495.28
2664,245354.53
2665,292095.53
2666,262876.25
2667,195425.75
2668,196067.66
2669,198358.94
2670,272206.88
2671,203394.94
2672,206463.84
2673,208739.19
2674,218093.5
2675,176061.84
2676,209506.53
2677,210715.62
2678,256469.88
2679,268041.12
2680,269147.7
2681,332228.62
2682,297080.97
2683,392816.88
2684,293219.34
2685,293963.1
2686,254565.62
2687,281126.9
2688,219696.69
2689,200598.4
2690,346878.94
2691,196114.5
2692,139594.9
2693,216672.94
2694,139403.92
2695,213283.9
2696,200608.88
2697,207308.55
2698,211444.06
2699,177298.12
2700,158523.88
2701,167021.66
2702,133215.84
2703,130079.836
2704,151887.52
2705,105113.3
2706,106075.21
2707,137288.97
2708,119459.44
2709,93139.08
2710,124441.68
2711,299502.06
2712,341827.7
2713,180502.94
2714,157355.75
2715,178706.06
2716,157789.0
2717,215415.92
2718,227836.44
2719,165430.62
2720,189968.28
2721,140297.4
2722,174402.56
2723,162532.84
2724,123300.65
2725,133728.33
2726,145192.08
2727,182985.12
2728,180775.62
2729,149426.03
2730,140292.78
2731,117169.945
2732,118992.836
2733,173250.44
2734,150992.77
2735,132321.8
2736,149379.33
2737,103628.46
2738,143276.16
2739,171394.1
2740,144891.86
2741,141704.08
2742,181421.97
2743,158513.94
2744,170219.81
2745,148629.19
2746,131381.4
2747,151776.27
2748,116829.25
2749,132972.81
2750,119995.18
2751,130848.305
2752,220591.25
2753,183683.97
2754,284742.84
2755,135223.6
2756,95065.67
2757,81459.74
2758,69705.78
2759,147463.19
2760,137953.89
2761,155387.27
2762,152631.72
2763,221784.81
2764,150920.7
2765,275389.34
2766,124157.2
2767,63554.62
2768,116044.01
2769,128878.69
2770,144663.39
2771,98581.37
2772,103156.0
2773,160452.1
2774,132344.25
2775,125622.805
2776,138775.28
2777,151090.47
2778,100239.695
2779,122119.58
2780,94188.445
2781,79619.555
2782,89831.85
2783,82393.734
2784,119909.03
2785,139253.98
2786,48750.535
2787,108886.336
2788,69951.734
2789,188203.58
2790,79548.12
2791,119288.664
2792,52007.145
2793,142784.72
2794,86460.62
2795,104565.75
2796,77678.39
2797,210669.28
2798,118680.75
2799,115023.77
2800,63528.184
2801,91298.65
2802,125983.336
2803,175711.94
2804,126321.31
2805,85202.93
2806,75349.06
2807,160082.94
2808,164736.22
2809,107565.875
2810,129062.516
2811,182382.1
2812,174034.2
2813,182782.78
2814,178300.78
2815,94719.2
2816,209048.72
2817,153009.97
2818,124838.445
2819,178500.75
2820,152597.92
2821,116657.33
2822,200389.58
2823,310898.53
2824,188333.44
2825,181369.97
2826,131956.66
2827,136988.39
2828,247572.69
2829,206264.75
2830,243575.69
2831,193771.25
2832,248729.6
2833,270728.66
2834,224695.06
2835,232935.28
2836,217022.34
2837,176616.84
2838,163002.03
2839,205547.84
2840,207634.97
2841,208024.72
2842,240867.16
2843,153974.02
2844,173013.06
2845,111853.125
2846,219948.31
2847,221922.62
2848,215413.53
2849,212984.38
2850,273436.9
2851,229778.25
2852,244064.34
2853,251606.16
2854,151368.1
2855,212660.31
2856,210832.03
2857,197835.34
2858,213677.31
2859,128872.6
2860,129006.125
2861,142177.14
2862,221075.44
2863,125175.01
2864,250250.02
2865,147954.53
2866,168070.19
2867,81865.83
2868,114048.586
2869,110093.95
2870,151386.19
2871,92092.45
2872,23963.52
2873,99274.47
2874,130387.016
2875,104264.89
2876,161168.44
2877,105388.125
2878,131930.0
2879,143709.34
2880,94905.5
2881,127008.766
2882,150668.88
2883,178488.53
2884,192389.92
2885,165468.28
2886,233193.97
2887,98999.24
2888,122630.09
2889,44826.375
2890,65614.484
2891,146318.34
2892,40864.38
2893,70021.73
2894,40537.98
2895,269298.66
2896,249610.97
2897,207788.03
2898,162239.19
2899,213692.31
2900,178177.19
2901,204341.81
2902,199718.94
2903,302777.3
2904,314027.2
2905,86740.445
2906,216066.31
2907,117720.84
2908,133066.06
2909,159228.92
2910,56235.523
2911,83136.72
2912,163314.66
2913,83085.2
2914,70367.33
2915,74040.84
2916,85320.35
2917,208861.6
2918,106757.72
2919,240724.19
